episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0120_0.50_45,2009-07-19 02:20:00,2009-07-19 04:19:00,120,0.5,8,0.022539187222719193,0.022523505613207817,False,False,,1.8435166666666667,1.738,3.2,0.6666862828364044,3.6870333333333334,2.860087361111111,0.8269459722222223,22.42849189200592,0.41347298611111116,0.8079083333333332,120,1.0,,,,0.8269459722222223,0.0,100.0,0.0,B
ramp_lineal__0120_0.50_46,2009-08-23 14:15:00,2009-08-23 16:14:00,120,0.5,8,0.03260263428092003,0.031184127554297447,False,False,,0.31331666666666663,0.244,0.976,0.18264053873357056,0.6266333333333333,0.48207680555555554,0.14455652777777775,23.06875808996932,0.07227826388888887,0.27784166666666665,120,1.0,,,,0.14455652777777775,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_47,2009-10-21 16:46:00,2009-10-21 18:45:00,120,0.5,8,0.04393899068236351,0.04397931322455406,True,False,,2.904783333333333,2.95,5.006,0.9505269870211763,5.809566666666666,4.413815416666667,1.3957512500000002,24.025049200456724,0.6978756250000001,1.5408333333333335,120,1.0,,,,1.3957512500000002,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_01,2009-10-23 01:31:00,2009-10-23 05:30:00,240,0.5,10,0.021734872832894325,0.020852532237768173,False,False,,0.338175,0.32,1.106,0.14240395374309897,1.3527,1.022065,0.330635,24.442596288903676,0.08265875,0.423,240,1.0,,,,0.330635,0.0,100.00000000000001,0.0,D
ramp_lineal__0240_0.50_02,2009-06-28 06:33:00,2009-06-28 10:32:00,240,0.5,10,0.03621543198823929,0.03543665632605553,False,False,,0.7226,0.399,3.284,0.6808184094651574,2.8904,2.0946079166666665,0.7957920833333334,27.532247555125014,0.19894802083333335,1.1364375,240,1.0,,,,0.7957920833333334,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_03,2009-07-29 14:25:00,2009-07-29 18:24:00,240,0.5,10,0.03140696883201599,0.02867191657423973,False,False,,0.5599916666666667,0.328,2.788,0.640200918928755,2.2399666666666667,1.548530972222222,0.6914356944444445,30.868124277643023,0.17285892361111113,1.23825,240,1.0,,,,0.6914356944444445,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_06,2009-11-07 20:57:00,2009-11-08 00:56:00,240,0.5,10,0.022048121318221092,0.02220090851187706,False,False,,0.8570333333333334,0.629,2.018,0.5238486412017205,3.4281333333333337,2.6584435416666667,0.7696897916666666,22.452154476683127,0.19242244791666666,0.42086250000000014,240,1.0,,,,0.7696897916666666,0.0,99.99999999999999,0.0,D
ramp_lineal__0240_0.50_07,2009-09-23 17:15:00,2009-09-23 21:14:00,240,0.5,10,0.029878409579396248,0.02917296625673771,False,False,,1.1094333333333333,0.626,4.81,1.0255895599875984,4.437733333333333,3.042149722222222,1.395583611111111,31.448117908041144,0.34889590277777777,1.4835000000000003,240,1.0,,,,1.395583611111111,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_08,2009-12-13 19:14:00,2009-12-13 23:13:00,240,0.5,10,0.017956817522644997,0.017885668203234673,False,False,,2.0384583333333333,2.204,3.584,0.8875716158507373,8.153833333333333,6.420816944444445,1.7330163888888888,21.254007998964358,0.4332540972222222,1.0290625000000002,240,1.0,,,,1.7330163888888888,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_09,2009-10-23 20:05:00,2009-10-24 00:04:00,240,0.5,10,0.02928273379802704,0.029283655807375908,False,False,,1.2518583333333333,0.996,3.45,0.9015310107056156,5.007433333333333,4.190457430555555,0.8169759027777778,16.315262698344018,0.20424397569444444,0.4819749999999998,240,1.0,,,,0.8169759027777778,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_13,2009-11-15 22:22:00,2009-11-16 02:21:00,240,0.5,10,0.027609262615442276,0.028616905212402344,False,False,,0.6044666666666667,0.34299999999999997,3.002,0.6233224811889553,2.417866666666667,2.011741805555556,0.4061248611111111,16.796826173670084,0.10153121527777778,0.3791333333333332,240,1.0,,,,0.4061248611111111,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_14,2009-07-06 21:56:00,2009-07-07 01:55:00,240,0.5,10,0.0320165753364563,0.02705257758498192,False,False,,1.0856333333333335,1.162,3.492,0.8900270588895348,4.342533333333334,3.5779575000000006,0.7645758333333333,17.60667736190856,0.19114395833333334,0.9600000000000004,240,1.0,,,,0.7645758333333333,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_16,2009-12-03 23:30:00,2009-12-04 03:29:00,240,0.5,10,0.021264679729938507,0.020898034796118736,False,False,,0.39865833333333334,0.396,0.966,0.09759380067686449,1.5946333333333333,1.1845334027777776,0.4100999305555556,25.717506462649027,0.1025249826388889,0.3743249999999999,240,1.0,,,,0.4100999305555556,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_17,2009-07-23 20:59:00,2009-07-24 00:58:00,240,0.5,10,0.030339045450091362,0.026629982516169548,False,False,,0.30259166666666665,0.237,1.386,0.21552254312999888,1.2103666666666666,0.8870997222222222,0.3232669444444445,26.70818301157593,0.08081673611111112,0.6843374999999999,240,1.0,,,,0.3232669444444445,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_18,2009-11-12 12:24:00,2009-11-12 16:23:00,240,0.5,9,0.023060554638504982,0.02075461857020855,False,False,,0.33780833333333327,0.324,0.948,0.12085037552233294,1.351233333333333,1.007644513888889,0.34358881944444447,25.427793332839965,0.08589720486111112,0.36260000000000003,240,1.0,,,,0.34358881944444447,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_19,2009-12-09 23:00:00,2009-12-10 02:59:00,240,0.5,10,0.01816563308238983,0.016311433166265488,False,False,,0.39415833333333333,0.33,2.23,0.30805117258428927,1.5766333333333333,1.2433688194444443,0.33326451388888884,21.137731065491163,0.08331612847222221,0.31933333333333325,240,1.0,,,,0.33326451388888884,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_22,2009-09-09 13:32:00,2009-09-09 17:31:00,240,0.5,10,0.04806578904390335,0.04550539702177048,True,False,,0.9751416666666667,0.588,2.76,0.7620240678158109,3.9005666666666667,3.2326875,0.6678791666666667,17.122618935710197,0.16696979166666667,0.5130833333333332,240,1.0,,,,0.6678791666666667,0.0,100.00000000000001,0.0,E
ramp_lineal__0240_0.50_23,2009-10-08 09:26:00,2009-10-08 13:25:00,240,0.5,10,0.02196907438337803,0.020557723939418793,False,False,,1.4769583333333334,1.4049999999999998,3.962,0.29578792785353647,5.9078333333333335,4.408577152777777,1.4992561805555553,25.377428508289366,0.37481404513888883,1.180345833333333,240,1.0,,,,1.4992561805555553,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_26,2009-07-03 17:12:00,2009-07-03 21:11:00,240,0.5,10,0.03872225433588028,0.03806055337190628,False,False,,1.0379,1.284,2.21,0.5717288022597193,4.1516,3.2915687499999993,0.8600312499999999,20.715657818672316,0.21500781249999998,0.7030333333333334,240,1.0,,,,0.8600312499999999,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_27,2009-10-03 07:19:00,2009-10-03 11:18:00,240,0.5,10,0.03831634670495987,0.034513697028160095,False,False,,1.413225,1.348,3.618,0.8512370895986225,5.6529,4.467442777777777,1.1854572222222222,20.970779992963294,0.29636430555555554,1.3944375000000004,240,1.0,,,,1.1854572222222222,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_29,2009-07-22 21:26:00,2009-07-23 01:25:00,240,0.5,10,0.02303015999495983,0.022072816267609596,False,False,,0.9650666666666666,0.9,1.792,0.20404949290688168,3.8602666666666665,2.8928302083333337,0.9674364583333334,25.061389325435204,0.24185911458333334,0.6989125,240,1.0,,,,0.9674364583333334,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_32,2009-06-21 18:14:00,2009-06-21 22:13:00,240,0.5,10,0.029812447726726532,0.030011145398020744,False,False,,1.5173833333333335,1.431,3.892,0.7460480903102397,6.069533333333334,4.574168194444445,1.495365138888889,24.637234145769945,0.3738412847222222,1.431541666666667,240,1.0,,,,1.495365138888889,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_34,2009-08-04 15:41:00,2009-08-04 19:40:00,240,0.5,10,0.034706927835941315,0.03236742690205574,False,False,,0.497875,0.238,1.9,0.47361081178713244,1.9915,1.5998230555555557,0.39167694444444445,19.667433815939965,0.09791923611111111,0.3799999999999999,240,1.0,,,,0.39167694444444445,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_36,2009-10-12 02:01:00,2009-10-12 06:00:00,240,0.5,10,0.027766894549131393,0.026837365701794624,False,False,,0.358975,0.332,1.014,0.147799073209769,1.4359,1.0775272916666665,0.35837270833333335,24.958054762402213,0.08959317708333334,0.38632500000000003,240,1.0,,,,0.35837270833333335,0.0,100.0,0.0,C
ramp_lineal__0240_0.50_38,2009-10-26 04:01:00,2009-10-26 08:00:00,240,0.5,10,0.019953647628426552,0.01986701972782612,False,False,,0.9919250000000001,0.422,3.726,0.8772020354751047,3.9677000000000002,2.6222068750000003,1.345493125,33.91116074804042,0.33637328125,1.3429124999999997,240,1.0,,,,1.345493125,0.0,99.99999999999999,0.0,D
ramp_lineal__0240_0.50_40,2009-09-10 04:54:00,2009-09-10 08:53:00,240,0.5,10,0.0379672646522522,0.0368865430355072,False,False,,1.0980916666666667,0.966,3.558,0.8748409426464651,4.392366666666667,2.9171231250000003,1.4752435416666667,33.58652985102944,0.3688108854166667,1.131791666666667,240,1.0,,,,1.4752435416666667,0.0,100.00000000000001,0.0,C
ramp_lineal__0240_0.50_44,2009-08-28 20:59:00,2009-08-29 00:58:00,240,0.5,10,0.039864711463451385,0.035789504647254944,False,False,,0.8686166666666667,0.318,3.076,0.8674259736266964,3.474466666666667,3.012920347222222,0.46154631944444446,13.283947256493402,0.11538657986111112,0.4184833333333333,240,1.0,,,,0.46154631944444446,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_46,2009-08-13 04:59:00,2009-08-13 08:58:00,240,0.5,10,0.021437276154756546,0.021452296525239944,False,False,,0.22909080717488792,0.2290908071748879,0.2341816143497758,0.002951451091880434,0.9163632286995517,0.684613870204285,0.23174935849526657,25.290119816805777,0.05793733962381664,0.1170908071748879,240,1.0,,,,0.23174935849526657,0.0,99.99999999999999,0.0,C
ramp_lineal__0240_0.50_47,2009-09-06 07:07:00,2009-09-06 11:06:00,240,0.5,10,0.041884977370500565,0.041049424558877945,True,True,2009-09-06 10:23:00,0.8123583333333334,0.454,2.662,0.651950781575743,3.2494333333333336,2.1973293750000003,1.0521039583333334,32.37807489510991,0.26302598958333334,0.9420124999999999,240,1.0,196.0,True,False,0.6187047916666668,0.43339916666666656,58.80643131946524,41.19356868053476,E
ramp_lineal__0240_0.50_48,2009-10-20 02:19:00,2009-10-20 06:18:00,240,0.5,10,0.021959880366921425,0.022254308685660362,False,False,,0.4585416666666667,0.338,1.502,0.3556971885333866,1.8341666666666667,1.2741018055555557,0.5600648611111112,30.535112827502655,0.1400162152777778,0.751,240,1.0,,,,0.5600648611111112,0.0,100.0,0.0,D
ramp_lineal__0240_0.50_49,2009-08-31 01:27:00,2009-08-31 05:26:00,240,0.5,10,0.03161908686161041,0.02785653993487358,False,False,,0.48964166666666664,0.334,2.064,0.40064979087796304,1.9585666666666666,1.414011875,0.5445547916666666,27.803740405398504,0.13613869791666666,0.774,240,1.0,,,,0.5445547916666666,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_01,2009-09-11 02:56:00,2009-09-11 08:55:00,360,0.5,12,0.037275996059179306,0.03669606149196625,False,False,,0.7828333333333335,0.31,2.758,0.6981051616101019,4.697000000000001,3.068598472222222,1.628401527777778,34.66897014642916,0.27140025462962963,0.97,360,1.0,,,,1.628401527777778,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_02,2009-10-12 23:46:00,2009-10-13 05:45:00,360,0.5,12,0.027244525030255318,0.02452200837433338,False,False,,0.44617222222222225,0.314,1.496,0.3627043535957129,2.6770333333333336,2.0348194444444445,0.642213888888889,23.989760638849805,0.10703564814814816,0.41605000000000003,360,1.0,,,,0.642213888888889,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_05,2009-11-05 08:38:00,2009-11-05 14:37:00,360,0.5,12,0.021319948136806488,0.020678408443927765,False,False,,0.9984500000000001,1.2770000000000001,2.854,0.5768516733576801,5.9907,4.883697916666666,1.1070020833333336,18.478676671062374,0.18450034722222225,0.7735416666666666,360,1.0,,,,1.1070020833333336,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_07,2009-07-20 07:48:00,2009-07-20 13:47:00,360,0.5,12,0.035200465470552444,0.03567781299352646,False,False,,0.5128666666666667,0.236,4.632,0.7392531997450761,3.0772,1.971698888888889,1.105501111111111,35.92555281135809,0.18425018518518518,2.1294333333333326,360,1.0,,,,1.105501111111111,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_10,2009-09-24 22:09:00,2009-09-25 04:08:00,360,0.5,12,0.04712663218379021,0.03790445625782013,True,True,2009-09-25 04:23:00,0.52115,0.246,2.816,0.6192960338158157,3.1269,2.619281527777778,0.5076184722222222,16.233920887211685,0.0846030787037037,0.6981555555555555,360,1.0,374.0,False,True,0.5076184722222222,0.0,100.0,0.0,E
ramp_lineal__0360_0.50_12,2009-08-17 04:34:00,2009-08-17 10:33:00,360,0.5,12,0.032674308866262436,0.028773784637451172,False,False,,0.7571666666666667,0.349,2.272,0.6201410189088715,4.543,3.244405185185185,1.2985948148148148,28.584521567572413,0.21643246913580244,0.8378777777777777,360,1.0,,,,1.2985948148148148,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_13,2009-08-25 12:46:00,2009-08-25 18:45:00,360,0.5,12,0.046799976378679276,0.0455687940120697,True,True,2009-08-25 23:23:00,0.34991666666666665,0.28300000000000003,1.498,0.2424060957933562,2.0995,1.524246435185185,0.5752535648148148,27.39955059846701,0.09587559413580246,0.7406777777777778,360,1.0,637.0,False,True,0.5752535648148148,0.0,100.0,0.0,E
ramp_lineal__0360_0.50_16,2009-10-01 11:16:00,2009-10-01 17:15:00,360,0.5,12,0.039109647274017334,0.030332671478390694,False,False,,0.25373333333333337,0.22,0.92,0.16170218166603553,1.5224000000000002,1.1309014814814815,0.3914985185185185,25.715877464432374,0.06524975308641975,0.42719722222222223,360,1.0,,,,0.3914985185185185,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.50_17,2009-06-18 18:14:00,2009-06-19 00:13:00,360,0.5,12,0.028460999950766563,0.028375694528222084,False,False,,1.3204555555555555,1.359,3.244,0.43043189320885367,7.9227333333333325,6.115264861111111,1.8074684722222223,22.813698204603917,0.3012447453703704,0.8473333333333333,360,1.0,,,,1.8074684722222223,0.0,100.00000000000001,0.0,C
ramp_lineal__0360_0.50_19,2009-12-12 11:24:00,2009-12-12 17:23:00,360,0.5,11,0.03203501179814339,0.03271494805812836,False,False,,1.2467055555555555,0.693,6.474,1.3268596769030845,7.4802333333333335,5.083487361111111,2.3967459722222224,32.04105895389478,0.3994576620370371,3.0401666666666665,360,1.0,,,,2.3967459722222224,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_22,2009-11-17 19:33:00,2009-11-18 01:32:00,360,0.5,12,0.023215310648083687,0.022136325016617775,False,False,,1.3366444444444445,1.2690000000000001,4.04,1.0037220322503095,8.019866666666667,6.6969728240740745,1.3228938425925925,16.495209927753482,0.22048230709876543,0.5876000000000001,360,1.0,,,,1.3228938425925925,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.50_24,2009-07-05 13:30:00,2009-07-05 19:29:00,360,0.5,12,0.030124684795737267,0.02772286720573902,False,False,,1.0031555555555554,0.678,4.594,0.8398866843027908,6.018933333333333,4.595507314814814,1.4234260185185188,23.64914079768041,0.23723766975308647,2.264111111111111,360,1.0,,,,1.4234260185185188,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.50_25,2009-12-12 22:52:00,2009-12-13 04:51:00,360,0.5,12,0.024629302322864532,0.02460605837404728,False,False,,0.4655,0.348,1.686,0.36492534244082797,2.793,2.2206800925925925,0.5723199074074075,20.491224755009217,0.0953866512345679,0.24091666666666667,360,1.0,,,,0.5723199074074075,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_26,2009-07-14 11:33:00,2009-07-14 17:32:00,360,0.5,12,0.04983140528202057,0.050070300698280334,True,False,,0.9542944444444442,0.452,4.432,1.0799773824649304,5.725766666666666,4.867246249999999,0.8585204166666666,14.993981883066605,0.1430867361111111,0.4973222222222222,360,1.0,,,,0.8585204166666666,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_27,2009-07-16 23:20:00,2009-07-17 05:19:00,360,0.5,12,0.03240403160452843,0.028814835473895073,False,False,,0.42603888888888886,0.249,1.442,0.3807286999059813,2.556233333333333,1.747509074074074,0.8087242592592593,31.637341110980714,0.13478737654320988,0.721,360,1.0,,,,0.8087242592592593,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_30,2009-07-12 14:45:00,2009-07-12 20:44:00,360,0.5,12,0.038383446633815765,0.030068721622228622,False,False,,0.29787222222222226,0.23,1.188,0.21196471222445273,1.7872333333333335,1.3485426851851854,0.4386906481481482,24.54579600582734,0.07311510802469137,0.42745,360,1.0,,,,0.4386906481481482,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_31,2009-11-08 00:23:00,2009-11-08 06:22:00,360,0.5,12,0.025587039068341255,0.024409104138612747,False,False,,0.4481611111111111,0.324,2.09,0.3767207138789054,2.6889666666666665,2.138759583333333,0.5502070833333335,20.461655034771727,0.09170118055555558,0.3114666666666668,360,1.0,,,,0.5502070833333335,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_33,2009-11-01 20:15:00,2009-11-02 02:14:00,360,0.5,12,0.01926456391811371,0.019195914268493652,False,False,,1.6863166666666665,1.532,5.216,1.0651358388852465,10.117899999999999,8.213925648148148,1.9039743518518517,18.817880705006495,0.3173290586419753,0.9034638888888891,360,1.0,,,,1.9039743518518517,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_35,2009-06-29 07:18:00,2009-06-29 13:17:00,360,0.5,12,0.027143599465489388,0.027162807062268257,False,False,,0.7989777777777778,0.393,4.358,0.8062180429880654,4.793866666666667,4.00896,0.7849066666666668,16.373143461089168,0.1308177777777778,0.467125,360,1.0,,,,0.7849066666666668,0.0,99.99999999999999,0.0,D
ramp_lineal__0360_0.50_37,2009-07-30 12:34:00,2009-07-30 18:33:00,360,0.5,12,0.030314313247799873,0.027495605871081352,False,False,,0.3990444444444445,0.277,2.592,0.4306530934680259,2.3942666666666668,1.6416803703703704,0.7525862962962964,31.432851936416007,0.12543104938271604,1.2924,360,1.0,,,,0.7525862962962964,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_40,2009-09-04 22:24:00,2009-09-05 04:23:00,360,0.5,11,0.027940617874264717,0.02771023102104664,False,False,,0.33726666666666666,0.292,1.084,0.16388585458584684,2.0236,1.5443127777777776,0.4792872222222222,23.68487953262612,0.0798812037037037,0.4159166666666667,360,1.0,,,,0.4792872222222222,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_43,2009-07-20 14:15:00,2009-07-20 20:14:00,360,0.5,12,0.032549891620874405,0.03174842894077301,False,False,,0.5624722222222223,0.318,3.522,0.6721075883662572,3.3748333333333336,2.835156666666667,0.5396766666666667,15.991209442441601,0.08994611111111112,0.41927222222222216,360,1.0,,,,0.5396766666666667,0.0,100.0,0.0,C
ramp_lineal__0360_0.50_47,2009-08-14 18:44:00,2009-08-15 00:43:00,360,0.5,12,0.03236635774374008,0.028364060446619987,False,False,,0.5551888888888888,0.357,1.748,0.41721122799540294,3.3311333333333333,2.624388240740741,0.7067450925925927,21.2163555724556,0.11779084876543211,0.4638027777777778,360,1.0,,,,0.7067450925925927,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_48,2009-12-06 23:31:00,2009-12-07 05:30:00,360,0.5,12,0.0214677806943655,0.020644767209887505,False,False,,0.3565,0.35,1.062,0.11514828603925366,2.1390000000000002,1.6076821296296295,0.5313178703703704,24.839545131854617,0.08855297839506172,0.40415,360,1.0,,,,0.5313178703703704,0.0,100.0,0.0,D
ramp_lineal__0360_0.50_49,2009-10-16 17:54:00,2009-10-16 23:53:00,360,0.5,12,0.026073303073644638,0.025023508816957474,False,False,,1.1037944444444443,0.748,4.196,0.8524091166754132,6.622766666666666,5.2391656481481474,1.3836010185185184,20.8915863740509,0.2306001697530864,0.8974444444444445,360,1.0,,,,1.3836010185185184,0.0,99.99999999999999,0.0,C
ramp_lineal__0720_0.50_03,2009-07-20 20:42:00,2009-07-21 08:41:00,720,0.5,18,0.029227903112769127,0.02923661284148693,False,False,,0.44669722222222225,0.296,2.112,0.40813435627261485,5.360366666666667,3.8975793055555554,1.462787361111111,27.288942195082008,0.12189894675925926,0.9672083333333332,720,1.0,,,,1.462787361111111,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_06,2009-10-20 14:23:00,2009-10-21 02:22:00,720,0.5,18,0.025014813989400864,0.022918175905942917,False,False,,1.1314333333333335,0.801,5.124,1.0775682401696063,13.577200000000001,10.359895717592593,3.217304282407407,23.696375411774202,0.2681086902006173,1.0959666666666665,720,1.0,,,,3.217304282407407,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_07,2009-10-30 06:11:00,2009-10-30 18:10:00,720,0.5,18,0.034378353506326675,0.0303973201662302,False,False,,1.2821166666666668,1.307,5.978,0.9879668054196513,15.3854,11.157479583333332,4.227920416666667,27.480081224190897,0.3523267013888889,2.611223611111111,720,1.0,,,,4.227920416666667,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_08,2009-10-17 13:15:00,2009-10-18 01:14:00,720,0.5,18,0.02795875072479248,0.027867726981639862,False,False,,2.727586111111111,2.354,8.126,1.2865491918851888,32.731033333333336,24.943695138888884,7.787338194444445,23.791910616258505,0.648944849537037,1.968291666666667,720,1.0,,,,7.787338194444445,0.0,99.99999999999999,0.0,C
ramp_lineal__0720_0.50_10,2009-07-29 14:24:00,2009-07-30 02:23:00,720,0.5,17,0.03517493978142738,0.02867191657423973,False,False,,0.4488583333333333,0.268,2.788,0.4795803627912636,5.3863,4.090056712962963,1.296243287037037,24.065560533892224,0.1080202739197531,0.7642499999999999,720,1.0,,,,1.296243287037037,0.0,99.99999999999999,0.0,D
ramp_lineal__0720_0.50_11,2009-07-26 08:25:00,2009-07-26 20:24:00,720,0.5,18,0.028732702136039734,0.02821606770157814,False,False,,0.3782777777777778,0.246,2.512,0.37074624528788114,4.539333333333333,3.2442282638888886,1.2951050694444446,28.530732914769672,0.1079254224537037,0.8931555555555557,720,1.0,,,,1.2951050694444446,0.0,100.00000000000001,0.0,C
ramp_lineal__0720_0.50_13,2009-07-05 11:47:00,2009-07-05 23:46:00,720,0.5,18,0.030739715322852135,0.030739082023501396,False,False,,1.1504833333333333,0.849,4.594,0.8897339550862006,13.8058,10.281469328703706,3.5243306712962967,25.527898935927627,0.29369422260802475,1.5852527777777776,720,1.0,,,,3.5243306712962967,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_14,2009-06-25 04:21:00,2009-06-25 16:20:00,720,0.5,18,0.03793872892856598,0.030580371618270874,False,False,,0.5270916666666667,0.244,4.558,0.5772378312441453,6.325100000000001,5.052471620370371,1.2726283796296296,20.12028868523232,0.1060523649691358,0.481122222222222,720,1.0,,,,1.2726283796296296,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_16,2009-09-15 16:57:00,2009-09-16 04:56:00,720,0.5,18,0.03036561794579029,0.028795024380087852,False,False,,1.1898138888888887,0.405,6.06,1.2405909943904372,14.277766666666666,11.48626775462963,2.791498912037037,19.551369462803734,0.23262490933641974,1.0323333333333329,720,1.0,,,,2.791498912037037,0.0,100.00000000000001,0.0,D
ramp_lineal__0720_0.50_17,2009-08-19 17:14:00,2009-08-20 05:13:00,720,0.5,18,0.03267605975270271,0.029735516756772995,False,False,,0.4286500000000001,0.32,1.68,0.32575979519680853,5.143800000000001,3.953236736111111,1.190563263888889,23.145597882672128,0.09921360532407407,0.5028333333333332,720,1.0,,,,1.190563263888889,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_18,2009-06-27 21:04:00,2009-06-28 09:03:00,720,0.5,18,0.037455830723047256,0.03543665632605553,False,False,,0.8182638888888889,0.333,4.462,0.9187247637207595,9.819166666666666,8.09193138888889,1.7272352777777777,17.590446688732357,0.14393627314814816,1.496044444444444,720,1.0,,,,1.7272352777777777,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_19,2009-09-06 06:26:00,2009-09-06 18:25:00,720,0.5,18,0.04156962409615517,0.041049424558877945,False,False,,0.817238888888889,0.39,4.412,0.7631729879907736,9.806866666666668,7.516427476851851,2.2904391898148146,23.355463754799164,0.1908699324845679,1.1857250000000001,720,1.0,,,,2.2904391898148146,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_20,2009-09-19 21:05:00,2009-09-20 09:04:00,720,0.5,18,0.03908789902925491,0.035435616970062256,False,False,,1.2817888888888889,0.621,6.754,1.2180364115561337,15.381466666666666,13.010878749999998,2.3705879166666666,15.411975776042162,0.19754899305555557,1.600288888888889,720,1.0,,,,2.3705879166666666,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_21,2009-07-10 08:58:00,2009-07-10 20:57:00,720,0.5,18,0.03738046810030937,0.031242238357663155,False,False,,0.6294888888888889,0.388,2.474,0.5137848283829946,7.553866666666666,5.718596759259259,1.8352699074074073,24.295767828495,0.15293915895061727,0.7164291666666667,720,1.0,,,,1.8352699074074073,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_23,2009-09-18 04:05:00,2009-09-18 16:04:00,720,0.5,18,0.04149766266345978,0.034999649971723557,False,False,,0.9842666666666665,0.961,4.064,0.8519795615701901,11.811199999999998,8.989538356481482,2.8216616435185187,23.889711828760156,0.2351384702932099,1.298222222222222,720,1.0,,,,2.8216616435185187,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_24,2009-09-03 07:05:00,2009-09-03 19:04:00,720,0.5,18,0.04360704496502876,0.04275333508849144,True,False,,0.9742833333333334,0.604,3.306,0.7716504373743334,11.6914,9.182418472222222,2.5089815277777774,21.460060623858368,0.20908179398148144,0.8508027777777776,720,1.0,,,,2.5089815277777774,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_25,2009-12-09 04:20:00,2009-12-09 16:19:00,720,0.5,18,0.04347601160407066,0.041068997234106064,True,True,2009-12-09 17:23:00,1.1914361111111111,0.721,5.09,1.0107031044587993,14.297233333333333,10.702210393518518,3.595022939814815,25.144885419427176,0.2995852449845679,2.1754000000000002,720,1.0,783.0,False,True,3.595022939814815,0.0,100.0,0.0,E
ramp_lineal__0720_0.50_28,2009-11-17 14:33:00,2009-11-18 02:32:00,720,0.5,18,0.023484839126467705,0.022136325016617775,False,False,,1.1232722222222224,0.979,4.04,0.7845074769883442,13.479266666666668,10.427899606481482,3.051367060185185,22.637485670722825,0.25428058834876544,0.967916666666667,720,1.0,,,,3.051367060185185,0.0,100.0,0.0,D
