k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
33015,2009-12-01 15:09:00,2009-12-01 15:23:00,1.6162055809976683,0.5896000000000001,0.6351949238808805,0.6351949238808805,0.25665139524941705
33016,2009-12-01 15:24:00,2009-12-01 15:38:00,1.7336711999024679,0.5530666666666667,0.6809852602397842,0.6809852602397842,0.29515113330895026
33017,2009-12-01 15:39:00,2009-12-01 15:53:00,1.4856123272284882,0.4772,0.6787856486824868,0.6787856486824868,0.25210308180712204
33018,2009-12-01 15:54:00,2009-12-01 16:08:00,1.4945012405194524,0.7334666666666667,0.5092231128481824,0.5092231128481824,0.19025864346319643
33019,2009-12-01 16:09:00,2009-12-01 16:23:00,1.347241597088327,1.0317333333333332,0.23418833298858469,0.23418833298858469,0.07887706593874842
33020,2009-12-01 16:24:00,2009-12-01 16:38:00,1.5234744158576716,1.1130666666666664,0.26938932805114263,0.26938932805114263,0.1026019372977513
33021,2009-12-01 16:39:00,2009-12-01 16:53:00,1.5571204191691788,1.1131999999999997,0.2850906157958152,0.2850906157958152,0.11098010479229475
33022,2009-12-01 16:54:00,2009-12-01 17:08:00,1.5378675882466397,1.002,0.3484484570336744,0.3484484570336744,0.13396689706165993
33023,2009-12-01 17:09:00,2009-12-01 17:23:00,1.6977210783266345,1.0745333333333333,0.36707310343790317,0.36707310343790317,0.1557969362483253
33024,2009-12-01 17:24:00,2009-12-01 17:38:00,1.8997584111594483,1.0129333333333335,0.46680939671948785,0.46680939671948785,0.22170626945652872
33025,2009-12-01 17:39:00,2009-12-01 17:53:00,1.8997584111594483,1.148666666666667,0.39536171551117383,0.39536171551117383,0.18777293612319534
33026,2009-12-01 17:54:00,2009-12-01 18:08:00,2.0309537933519333,1.0118666666666665,0.5017776032232333,0.5017776032232333,0.2547717816713167
33027,2009-12-01 18:09:00,2009-12-01 18:23:00,2.1641457304204663,1.7444,0.19395446643000103,0.19395446643000103,0.10493643260511659
33028,2009-12-01 18:24:00,2009-12-01 18:38:00,2.167886233759317,1.3977333333333335,0.35525521977713126,0.35525521977713126,0.19253822510649587
33029,2009-12-01 18:39:00,2009-12-01 18:53:00,2.203167633828924,1.4889333333333332,0.32418518206638247,0.32418518206638247,0.17855857512389772
33030,2009-12-01 18:54:00,2009-12-01 19:08:00,2.281380492104222,1.6989333333333332,0.25530469853087545,0.25530469853087545,0.14561178969272215
33031,2009-12-01 19:09:00,2009-12-01 19:23:00,2.6156111569344493,2.3584,0.09833692452814971,0.09833692452814971,0.06430278923361232
33032,2009-12-01 19:24:00,2009-12-01 19:38:00,2.2991690560387315,2.0253333333333337,0.11910203905457607,0.11910203905457607,0.06845893067634945
33033,2009-12-01 19:39:00,2009-12-01 19:53:00,2.524373141083478,2.0544,0.1861741964509108,0.1861741964509108,0.11749328527086954
33034,2009-12-01 19:54:00,2009-12-01 20:08:00,2.358606089884969,1.4177333333333333,0.39891050929895744,0.39891050929895744,0.23521818913790887
33035,2009-12-01 20:09:00,2009-12-01 20:23:00,2.3821150980573336,2.1152,0.1120496227386361,0.1120496227386361,0.06672877451433333
33036,2009-12-01 20:24:00,2009-12-01 20:38:00,2.8291892527734026,2.4349333333333334,0.1393529680114497,0.1393529680114497,0.0985639798600173
33037,2009-12-01 20:39:00,2009-12-01 20:53:00,2.6807093476420247,2.418933333333334,0.09765177061771034,0.09765177061771034,0.06544400357717273
33038,2009-12-01 20:54:00,2009-12-01 21:08:00,2.6160027854238415,3.197333333333333,0.0,-0.2222209208448167,0.0
33039,2009-12-01 21:09:00,2009-12-01 21:23:00,2.529683752653973,3.1111999999999997,0.0,-0.2298770534996477,0.0
33040,2009-12-01 21:24:00,2009-12-01 21:38:00,2.379447104369347,2.4752,0.0,-0.04024165759130493,0.0
33041,2009-12-01 21:39:00,2009-12-01 21:53:00,2.347012188433108,1.6135999999999997,0.31248759254324227,0.31248759254324227,0.1833530471082771
33042,2009-12-01 21:54:00,2009-12-01 22:08:00,2.3067548861942218,1.1290666666666667,0.5105389508768108,0.5105389508768108,0.29442205488188883
33043,2009-12-01 22:09:00,2009-12-01 22:23:00,2.0932133556415007,1.0692,0.4892063930710372,0.4892063930710372,0.2560033389103752
33044,2009-12-01 22:24:00,2009-12-01 22:38:00,1.8430993869518748,0.6244,0.6612228269292438,0.6612228269292438,0.30467484673796874
33045,2009-12-01 22:39:00,2009-12-01 22:53:00,1.8215005617214082,0.5042666666666666,0.723158654318443,0.723158654318443,0.3293084737636854
33046,2009-12-01 22:54:00,2009-12-01 23:08:00,1.7101074272978052,0.2988,0.8252741346944833,0.8252741346944833,0.3528268568244513
33047,2009-12-01 23:09:00,2009-12-01 23:23:00,1.6102098873754538,0.35893333333333327,0.7770891011491842,0.7770891011491842,0.3128191385105301
33048,2009-12-01 23:24:00,2009-12-01 23:38:00,1.027918685977126,0.5474666666666667,0.4674027487434456,0.4674027487434456,0.12011300482761486
33049,2009-12-01 23:39:00,2009-12-01 23:53:00,0.9221939615409064,0.3204000000000001,0.6525676664975778,0.6525676664975778,0.15044849038522656
33050,2009-12-01 23:54:00,2009-12-02 00:08:00,0.6525112701005593,0.7984000000000001,0.0,-0.2235803986603292,0.0
33051,2009-12-02 00:09:00,2009-12-02 00:23:00,0.5944077426296648,0.7481333333333333,0.0,-0.2586197649841929,0.0
33052,2009-12-02 00:24:00,2009-12-02 00:38:00,0.5738992179964009,0.8132000000000001,0.0,-0.416973528625892,0.0
33053,2009-12-02 00:39:00,2009-12-02 00:53:00,0.5838466096724007,0.8725333333333334,0.0,-0.49445645290792445,0.0
33054,2009-12-02 00:54:00,2009-12-02 01:08:00,0.6055190094019357,0.8012,0.0,-0.3231624235733511,0.0
33055,2009-12-02 01:09:00,2009-12-02 01:23:00,0.513626587575639,0.4074666666666667,0.20668696573916875,0.20668696573916875,0.026539980227243062
33056,2009-12-02 01:24:00,2009-12-02 01:38:00,0.5246152934510292,0.2998666666666667,0.42840654778841647,0.42840654778841647,0.05618715669609062
33057,2009-12-02 01:39:00,2009-12-02 01:53:00,0.4593947600941462,0.2328,0.4932462878934643,0.4932462878934643,0.05664869002353655
33058,2009-12-02 01:54:00,2009-12-02 02:08:00,0.4465209238113804,1.3702666666666663,0.0,-2.06876250046794,0.0
33059,2009-12-02 02:09:00,2009-12-02 02:23:00,0.4988413732319478,1.4026666666666663,0.0,-1.8118491006047006,0.0
33060,2009-12-02 02:24:00,2009-12-02 02:38:00,0.4635273680324684,0.7564,0.0,-0.6318346060356395,0.0
33061,2009-12-02 02:39:00,2009-12-02 02:53:00,0.4797758449241534,0.312,0.3496963148502749,0.3496963148502749,0.04194396123103836
33062,2009-12-02 02:54:00,2009-12-02 03:08:00,0.456393931929383,0.4901333333333333,0.0,-0.07392605169248997,0.0
33063,2009-12-02 03:09:00,2009-12-02 03:23:00,0.47346224890167604,0.4030666666666667,0.1486825663467594,0.1486825663467594,0.01759889555875234
33064,2009-12-02 03:24:00,2009-12-02 03:38:00,0.4902755325877076,0.3263999999999999,0.3342519087639587,0.3342519087639587,0.04096888314692693
33065,2009-12-02 03:39:00,2009-12-02 03:53:00,0.459797796956762,0.23746666666666663,0.48354109515449184,0.48354109515449184,0.05558278257252384
33066,2009-12-02 03:54:00,2009-12-02 04:08:00,0.452631645457113,0.3837333333333333,0.1522171788368867,0.1522171788368867,0.017224578030944918
33067,2009-12-02 04:09:00,2009-12-02 04:23:00,0.5070017428019933,0.24493333333333334,0.5168984390868442,0.5168984390868442,0.06551710236716499
33068,2009-12-02 04:24:00,2009-12-02 04:38:00,0.46867232155434996,0.26239999999999997,0.44012055346099516,0.44012055346099516,0.0515680803885875
33069,2009-12-02 04:39:00,2009-12-02 04:53:00,0.6169438408565319,0.31933333333333336,0.48239481102528226,0.48239481102528226,0.07440262688079963
33070,2009-12-02 04:54:00,2009-12-02 05:08:00,0.5542227171191448,0.2788,0.4969531356469739,0.4969531356469739,0.06885567927978621
33071,2009-12-02 05:09:00,2009-12-02 05:23:00,0.5540495093375297,0.2992,0.4599760581725813,0.4599760581725813,0.06371237733438243
33072,2009-12-02 05:24:00,2009-12-02 05:38:00,0.49963143303218227,0.3126666666666667,0.37420537220978406,0.37420537220978406,0.04674119159137889
33073,2009-12-02 05:39:00,2009-12-02 05:53:00,0.5001902959928065,0.36186666666666667,0.2765420089799766,0.2765420089799766,0.03458090733153496
33074,2009-12-02 05:54:00,2009-12-02 06:08:00,0.5891379868484174,0.36786666666666673,0.37558488014910985,0.37558488014910985,0.05531783004543768
33075,2009-12-02 06:09:00,2009-12-02 06:23:00,0.5699329808996535,0.24040000000000003,0.5781960194328066,0.5781960194328066,0.08238324522491336
33076,2009-12-02 06:24:00,2009-12-02 06:38:00,0.9211889562576465,0.27719999999999995,0.6990845383925011,0.6990845383925011,0.16099723906441163
33077,2009-12-02 06:39:00,2009-12-02 06:53:00,1.8554016602803518,1.0864,0.4144664073245226,0.4144664073245226,0.19225041507008794
33078,2009-12-02 06:54:00,2009-12-02 07:08:00,2.3824002755128757,2.585866666666667,0.0,-0.08540394880116846,0.0
33079,2009-12-02 07:09:00,2009-12-02 07:23:00,2.1532946946231544,1.8778666666666666,0.12791004809710457,0.12791004809710457,0.06885700698912195
33080,2009-12-02 07:24:00,2009-12-02 07:38:00,2.0825213274810634,2.374666666666667,0.0,-0.14028444046667762,0.0
33081,2009-12-02 07:39:00,2009-12-02 07:53:00,2.1309809768950436,3.1315999999999997,0.0,-0.4695579331557023,0.0
33082,2009-12-02 07:54:00,2009-12-02 08:08:00,2.1567847385971475,2.1124,0.02057912308208231,0.02057912308208231,0.011096184649286855
33083,2009-12-02 08:09:00,2009-12-02 08:23:00,2.155625993939326,1.8557333333333335,0.13912091496816198,0.13912091496816198,0.07497316515149816
33084,2009-12-02 08:24:00,2009-12-02 08:38:00,1.9938887843232334,1.9833333333333334,0.005293901582119937,0.005293901582119937,0.0026388627474749904
33085,2009-12-02 08:39:00,2009-12-02 08:53:00,1.9564200833771206,1.8929333333333338,0.03245046939724604,0.03245046939724604,0.015871687510946697
33086,2009-12-02 08:54:00,2009-12-02 09:08:00,1.918008466759295,1.7797333333333334,0.07209307770136904,0.07209307770136904,0.034568783356490385
33087,2009-12-02 09:09:00,2009-12-02 09:23:00,1.8081217078537961,1.9238666666666664,0.0,-0.06401392025222528,0.0
33088,2009-12-02 09:24:00,2009-12-02 09:38:00,1.8550074673542907,1.8054666666666666,0.026706523590593313,0.026706523590593313,0.01238520017190603
33089,2009-12-02 09:39:00,2009-12-02 09:53:00,1.8431167845307348,1.7950666666666668,0.026070034339306256,0.026070034339306256,0.012012529466016997
33090,2009-12-02 09:54:00,2009-12-02 10:08:00,1.7426204402212826,1.8446666666666667,0.0,-0.05855906661603601,0.0
33091,2009-12-02 10:09:00,2009-12-02 10:23:00,1.6021216652446248,1.8078666666666667,0.0,-0.12842033528747462,0.0
33092,2009-12-02 10:24:00,2009-12-02 10:38:00,1.8523461167180149,1.9285333333333332,0.0,-0.04113011921892157,0.0
33093,2009-12-02 10:39:00,2009-12-02 10:53:00,1.762802696674952,0.6008,0.6591791009094519,0.6591791009094519,0.290500674168738
33094,2009-12-02 10:54:00,2009-12-02 11:08:00,1.7442793943154948,1.5554666666666666,0.10824683721206475,0.10824683721206475,0.04720318191220707
33095,2009-12-02 11:09:00,2009-12-02 11:23:00,1.9278804947782457,1.9450666666666665,0.0,-0.008914542127984749,0.0
33096,2009-12-02 11:24:00,2009-12-02 11:38:00,1.9192349415593264,2.115866666666667,0.0,-0.10245318113455273,0.0
33097,2009-12-02 11:39:00,2009-12-02 11:53:00,1.8608687049440389,2.632533333333334,0.0,-0.4146797817272664,0.0
33098,2009-12-02 11:54:00,2009-12-02 12:08:00,1.8583638950032648,1.723733333333333,0.07244574759116024,0.07244574759116024,0.03365764041748298
33099,2009-12-02 12:09:00,2009-12-02 12:23:00,1.937708409738027,1.4893333333333334,0.2313945040189575,0.2313945040189575,0.11209376910117341
33100,2009-12-02 12:24:00,2009-12-02 12:38:00,1.879369432269098,1.4875999999999998,0.2084579144165853,0.2084579144165853,0.09794235806727453
33101,2009-12-02 12:39:00,2009-12-02 12:53:00,1.4580993896479293,2.089866666666667,0.0,-0.433281353455119,0.0
33102,2009-12-02 12:54:00,2009-12-02 13:08:00,1.421063035216887,1.6937333333333338,0.0,-0.19187769392286744,0.0
33103,2009-12-02 13:09:00,2009-12-02 13:23:00,1.6401742024719792,1.8837333333333333,0.0,-0.14849589177434647,0.0
33104,2009-12-02 13:24:00,2009-12-02 13:38:00,2.0995394700545846,1.6366666666666667,0.22046396840345373,0.22046396840345373,0.11571820084697948
33105,2009-12-02 13:39:00,2009-12-02 13:53:00,1.591721635863445,1.6065333333333334,0.0,-0.009305457145371822,0.0
33106,2009-12-02 13:54:00,2009-12-02 14:08:00,1.795610861632148,3.4537333333333335,0.0,-0.9234308541629168,0.0
33107,2009-12-02 14:09:00,2009-12-02 14:23:00,1.8462039107399484,1.6901333333333333,0.08453593695620701,0.08453593695620701,0.03901764435165378
33108,2009-12-02 14:24:00,2009-12-02 14:38:00,1.6091229005919436,1.1306666666666665,0.2973397704732614,0.2973397704732614,0.11961405848131929
33109,2009-12-02 14:39:00,2009-12-02 14:53:00,1.067389632343464,3.2472,0.0,-2.042188064793867,0.0
33110,2009-12-02 14:54:00,2009-12-02 15:08:00,1.1828854716573274,2.2192,0.0,-0.8760903343336393,0.0
33111,2009-12-02 15:09:00,2009-12-02 15:23:00,1.1693655068194355,3.9618666666666664,0.0,-2.388048171048394,0.0
33112,2009-12-02 15:24:00,2009-12-02 15:38:00,1.3066862795594594,2.3784,0.0,-0.8201767610216752,0.0
33113,2009-12-02 15:39:00,2009-12-02 15:53:00,1.098879931198085,1.587733333333333,0.0,-0.44486516520714114,0.0
33114,2009-12-02 15:54:00,2009-12-02 16:08:00,0.9987570701362818,2.591733333333333,0.0,-1.594958684978007,0.0
33115,2009-12-02 16:09:00,2009-12-02 16:23:00,1.3924771783638938,2.5172000000000003,0.0,-0.8077136481027372,0.0
33116,2009-12-02 16:24:00,2009-12-02 16:38:00,1.5341607301118798,2.0161333333333338,0.0,-0.31416043557985335,0.0
33117,2009-12-02 16:39:00,2009-12-02 16:53:00,1.5850753962699495,1.3994666666666666,0.11709772925632644,0.11709772925632644,0.046402182400820724
33118,2009-12-02 16:54:00,2009-12-02 17:08:00,1.611560731807811,1.4092,0.12556816991985612,0.12556816991985612,0.05059018295195272
33119,2009-12-02 17:09:00,2009-12-02 17:23:00,1.615045517143134,1.5017333333333334,0.07016036551727615,0.07016036551727615,0.028328045952450143
33120,2009-12-02 17:24:00,2009-12-02 17:38:00,1.8098126885546313,3.477333333333333,0.0,-0.9213774747653206,0.0
33121,2009-12-02 17:39:00,2009-12-02 17:53:00,1.7760079706840302,4.161733333333333,0.0,-1.343307801558143,0.0
33122,2009-12-02 17:54:00,2009-12-02 18:08:00,1.8684474645568276,3.2439999999999998,0.0,-0.7362008092474979,0.0
33123,2009-12-02 18:09:00,2009-12-02 18:23:00,1.8644687828667499,2.8298666666666668,0.0,-0.5177870998277325,0.0
33124,2009-12-02 18:24:00,2009-12-02 18:38:00,2.0721212933649937,2.9235999999999995,0.0,-0.4109212667045462,0.0
33125,2009-12-02 18:39:00,2009-12-02 18:53:00,2.057264779882096,1.6294666666666666,0.2079450916570628,0.2079450916570628,0.10694952830385741
33126,2009-12-02 18:54:00,2009-12-02 19:08:00,2.276558632878301,1.5914666666666666,0.30093315248615327,0.30093315248615327,0.1712729915529086
33127,2009-12-02 19:09:00,2009-12-02 19:23:00,2.356575450988135,2.4361333333333333,0.0,-0.03375995549467288,0.0
33128,2009-12-02 19:24:00,2009-12-02 19:38:00,2.455658294518298,2.6412,0.0,-0.07555680930684942,0.0
33129,2009-12-02 19:39:00,2009-12-02 19:53:00,2.4505199457428963,1.799333333333333,0.2657340592313157,0.2657340592313157,0.16279665310239083
33130,2009-12-02 19:54:00,2009-12-02 20:08:00,2.1748753178957134,2.6653333333333333,0.0,-0.22551086556638078,0.0
33131,2009-12-02 20:09:00,2009-12-02 20:23:00,2.3826403150991355,2.6441333333333334,0.0,-0.10974926285645337,0.0
33132,2009-12-02 20:24:00,2009-12-02 20:38:00,2.656238475911507,2.529466666666667,0.04772606465665232,0.04772606465665232,0.031692952311210054
33133,2009-12-02 20:39:00,2009-12-02 20:53:00,2.61063340481107,2.851333333333334,0.0,-0.09219981943029014,0.0
33134,2009-12-02 20:54:00,2009-12-02 21:08:00,2.4417382297904084,1.6654666666666667,0.3179176021626096,0.3179176021626096,0.19406789078093542
33135,2009-12-02 21:09:00,2009-12-02 21:23:00,2.523039044157217,1.7729333333333333,0.29730245854139964,0.29730245854139964,0.1875264277059709
33136,2009-12-02 21:24:00,2009-12-02 21:38:00,2.2865845956017785,2.8804000000000007,0.0,-0.25969535767030877,0.0
33137,2009-12-02 21:39:00,2009-12-02 21:53:00,2.1716217063396437,2.639333333333333,0.0,-0.2153743562372271,0.0
33138,2009-12-02 21:54:00,2009-12-02 22:08:00,2.1915982615873184,2.5260000000000002,0.0,-0.15258350231145157,0.0
33139,2009-12-02 22:09:00,2009-12-02 22:23:00,1.8735402423140797,2.2752,0.0,-0.2143854445260355,0.0
33140,2009-12-02 22:24:00,2009-12-02 22:38:00,1.459260619847694,2.1934666666666667,0.0,-0.5031356543395266,0.0
33141,2009-12-02 22:39:00,2009-12-02 22:53:00,1.1451767251703684,1.0048,0.12258084021877459,0.12258084021877459,0.03509418129259212
33142,2009-12-02 22:54:00,2009-12-02 23:08:00,1.0116276099622095,0.75,0.258620471985717,0.258620471985717,0.06540690249055237
33143,2009-12-02 23:09:00,2009-12-02 23:23:00,0.9105054669790595,0.7573333333333335,0.16822758259094425,0.16822758259094425,0.038293033411431504
33144,2009-12-02 23:24:00,2009-12-02 23:38:00,0.8416881921053316,0.7225333333333332,0.14156650870193857,0.14156650870193857,0.029788714692999596
33145,2009-12-02 23:39:00,2009-12-02 23:53:00,0.6908805840194745,0.7453333333333334,0.0,-0.07881644176054019,0.0
33146,2009-12-02 23:54:00,2009-12-03 00:08:00,0.6637087571968848,0.7854666666666669,0.0,-0.18345081053927298,0.0
33147,2009-12-03 00:09:00,2009-12-03 00:23:00,0.5758702818557622,0.6571999999999999,0.0,-0.141229232878887,0.0
33148,2009-12-03 00:24:00,2009-12-03 00:38:00,0.5355792748315484,0.45146666666666657,0.15704978164313238,0.15704978164313238,0.02102815204122047
33149,2009-12-03 00:39:00,2009-12-03 00:53:00,0.6003961634408909,0.5641333333333333,0.06039817093389485,0.06039817093389485,0.0090657075268894
33150,2009-12-03 00:54:00,2009-12-03 01:08:00,0.7414641944332088,0.4505333333333334,0.3923734460600207,0.3923734460600207,0.07273271527496884
33151,2009-12-03 01:09:00,2009-12-03 01:23:00,0.7576188832010865,0.3890666666666666,0.4864612336181688,0.4864612336181688,0.09213805413360497
33152,2009-12-03 01:24:00,2009-12-03 01:38:00,0.7282688131699097,0.4265333333333334,0.4143188262081731,0.4143188262081731,0.07543386995914407
33153,2009-12-03 01:39:00,2009-12-03 01:53:00,0.4070286647708993,0.41133333333333333,0.0,-0.010575836384538143,0.0
33154,2009-12-03 01:54:00,2009-12-03 02:08:00,0.5088968000057252,0.4922666666666666,0.03267879330125787,0.03267879330125787,0.004157533334764665
33155,2009-12-03 02:09:00,2009-12-03 02:23:00,0.5030586928020003,0.37826666666666664,0.24806653362901093,0.24806653362901093,0.031198006533833422
33156,2009-12-03 02:24:00,2009-12-03 02:38:00,0.489557765859065,0.3717333333333333,0.24067523945611616,0.24067523945611616,0.029456108131432925
33157,2009-12-03 02:39:00,2009-12-03 02:53:00,0.45544868174853054,0.4097333333333334,0.10037431273198463,0.10037431273198463,0.011428837103799288
33158,2009-12-03 02:54:00,2009-12-03 03:08:00,0.44242942806422997,0.3157333333333333,0.2863645288814366,0.2863645288814366,0.031674023682724164
33159,2009-12-03 03:09:00,2009-12-03 03:23:00,0.45560437709069995,0.4049333333333333,0.11121720138188937,0.11121720138188937,0.01266776093934166
33160,2009-12-03 03:24:00,2009-12-03 03:38:00,0.48976701018188235,0.3693333333333334,0.2458999367961188,0.2458999367961188,0.030108419212137236
33161,2009-12-03 03:39:00,2009-12-03 03:53:00,0.4183610532252561,0.5014666666666667,0.0,-0.19864567411504366,0.0
33162,2009-12-03 03:54:00,2009-12-03 04:08:00,0.4513913762849286,0.4514666666666667,0.0,-0.00016679623425186173,0.0
33163,2009-12-03 04:09:00,2009-12-03 04:23:00,0.43426047049011596,0.45293333333333347,0.0,-0.042999223074904565,0.0
33164,2009-12-03 04:24:00,2009-12-03 04:38:00,0.41019360990378395,0.31106666666666666,0.24165891628679628,0.24165891628679628,0.024781735809279323
33165,2009-12-03 04:39:00,2009-12-03 04:53:00,0.584410272467137,0.39386666666666664,0.3260442445614012,0.3260442445614012,0.047635901450117576
33166,2009-12-03 04:54:00,2009-12-03 05:08:00,0.49671636121303503,0.36266666666666664,0.26987171153171713,0.26987171153171713,0.0335124236365921
33167,2009-12-03 05:09:00,2009-12-03 05:23:00,0.5162422397302667,0.3277333333333333,0.36515591303692646,0.36515591303692646,0.04712722659923336
33168,2009-12-03 05:24:00,2009-12-03 05:38:00,0.4581061409696696,0.3792,0.1722442331872034,0.1722442331872034,0.01972653524241741
33169,2009-12-03 05:39:00,2009-12-03 05:53:00,0.46268930590552093,0.31999999999999995,0.30839119055554204,0.30839119055554204,0.03567232647638024
33170,2009-12-03 05:54:00,2009-12-03 06:08:00,0.48043291128272286,1.4973333333333332,0.0,-2.1166335572963892,0.0
33171,2009-12-03 06:09:00,2009-12-03 06:23:00,0.5331240122244544,1.4934666666666665,0.0,-1.8013494654558748,0.0
33172,2009-12-03 06:24:00,2009-12-03 06:38:00,0.9706410212347406,0.3844000000000001,0.6039730532808004,0.6039730532808004,0.14656025530868513
33173,2009-12-03 06:39:00,2009-12-03 06:53:00,2.0062296927857384,1.3205333333333333,0.3417835763861542,0.3417835763861542,0.17142408986310126
33174,2009-12-03 06:54:00,2009-12-03 07:08:00,2.520150970736204,1.7090666666666663,0.3218395697272843,0.3218395697272843,0.2027710760173844
33175,2009-12-03 07:09:00,2009-12-03 07:23:00,2.361551965433515,1.7858666666666665,0.2437741397154344,0.2437741397154344,0.1439213246917121
33176,2009-12-03 07:24:00,2009-12-03 07:38:00,2.3919499251003415,2.442266666666667,0.0,-0.021035867447858254,0.0
33177,2009-12-03 07:39:00,2009-12-03 07:53:00,2.431249647787471,2.5720000000000005,0.0,-0.0578921841040132,0.0
33178,2009-12-03 07:54:00,2009-12-03 08:08:00,2.382524013588593,2.5602666666666667,0.0,-0.0746026701365142,0.0
33179,2009-12-03 08:09:00,2009-12-03 08:23:00,2.2391983699625024,1.922,0.1416571100700713,0.1416571100700713,0.07929959249062563
33180,2009-12-03 08:24:00,2009-12-03 08:38:00,2.1161874795230884,3.739066666666667,0.0,-0.7668881906008236,0.0
33181,2009-12-03 08:39:00,2009-12-03 08:53:00,2.140352989305992,1.8503999999999998,0.13546970558347438,0.13546970558347438,0.072488247326498
33182,2009-12-03 08:54:00,2009-12-03 09:08:00,1.99590517027596,1.5850666666666668,0.2058406930989058,0.2058406930989058,0.1027096259023233
33183,2009-12-03 09:09:00,2009-12-03 09:23:00,1.9555517801347113,1.4414666666666665,0.26288494055249784,0.26288494055249784,0.12852127836701122
33184,2009-12-03 09:24:00,2009-12-03 09:38:00,2.069219178297119,1.5557333333333336,0.24815440063065863,0.24815440063065863,0.1283714612409464
33185,2009-12-03 09:39:00,2009-12-03 09:53:00,1.8334607764242103,3.3036000000000008,0.0,-0.8018383826257771,0.0
33186,2009-12-03 09:54:00,2009-12-03 10:08:00,1.7529890750550479,1.5830666666666668,0.09693295343728543,0.09693295343728543,0.042480602097095255
33187,2009-12-03 10:09:00,2009-12-03 10:23:00,1.726508291054842,1.5035999999999998,0.12910930819721242,0.12910930819721242,0.055727072763710535
33188,2009-12-03 10:24:00,2009-12-03 10:38:00,1.6971467319379703,1.3998666666666668,0.17516462170117703,0.17516462170117703,0.07432001631782587
33189,2009-12-03 10:39:00,2009-12-03 10:53:00,1.6169580138793316,1.4485333333333335,0.10416144334009103,0.10416144334009103,0.04210617013649953
33190,2009-12-03 10:54:00,2009-12-03 11:08:00,1.7022728696363167,1.5246666666666664,0.10433474335263015,0.10433474335263015,0.04440155074241259
33191,2009-12-03 11:09:00,2009-12-03 11:23:00,1.732110802384027,1.4677333333333336,0.1526331160147561,0.1526331160147561,0.06609436726267337
33192,2009-12-03 11:24:00,2009-12-03 11:38:00,1.798978051257201,1.4593333333333334,0.18879870028792714,0.18879870028792714,0.08491117948096688
33193,2009-12-03 11:39:00,2009-12-03 11:53:00,1.7408146358014973,1.4010666666666667,0.19516608037845773,0.19516608037845773,0.08493699228370767
33194,2009-12-03 11:54:00,2009-12-03 12:08:00,1.7443448424437473,1.4202666666666668,0.18578790609032433,0.18578790609032433,0.08101954394427015
33195,2009-12-03 12:09:00,2009-12-03 12:23:00,1.6555916693189479,0.6000000000000001,0.6375917980749329,0.6375917980749329,0.26389791732973694
33196,2009-12-03 12:24:00,2009-12-03 12:38:00,1.3962413264550828,0.296,0.7880022640845945,0.7880022640845945,0.2750603316137707
33197,2009-12-03 12:39:00,2009-12-03 12:53:00,1.6034005888513616,0.3830666666666667,0.7610911026663109,0.7610911026663109,0.3050834805461738
33198,2009-12-03 12:54:00,2009-12-03 13:08:00,1.5278855788624848,0.5761333333333333,0.622921152405754,0.622921152405754,0.23793806138228787
33199,2009-12-03 13:09:00,2009-12-03 13:23:00,1.1702675515096619,0.37426666666666664,0.6801870938112765,0.6801870938112765,0.1990002212107488
33200,2009-12-03 13:24:00,2009-12-03 13:38:00,1.4686472405008062,0.4105333333333333,0.7204683861365223,0.7204683861365223,0.2645284767918682
33201,2009-12-03 13:39:00,2009-12-03 13:53:00,1.0166910864911232,0.3966666666666667,0.6098454368910905,0.6098454368910905,0.1550061049561141
33202,2009-12-03 13:54:00,2009-12-03 14:08:00,1.2430377537771626,0.30173333333333324,0.7572613282127033,0.7572613282127033,0.23532610511095736
33203,2009-12-03 14:09:00,2009-12-03 14:23:00,1.102618177719216,0.38106666666666666,0.6543983453502378,0.6543983453502378,0.18038787776313736
33204,2009-12-03 14:24:00,2009-12-03 14:38:00,1.1753027122362556,0.34360000000000007,0.7076497855210166,0.7076497855210166,0.20792567805906387
33205,2009-12-03 14:39:00,2009-12-03 14:53:00,1.3199825334382056,0.354,0.7318146331240282,0.7318146331240282,0.2414956333595514
33206,2009-12-03 14:54:00,2009-12-03 15:08:00,0.9974482787201487,0.39920000000000005,0.5997787469118461,0.5997787469118461,0.14956206968003716
33207,2009-12-03 15:09:00,2009-12-03 15:23:00,1.3887320409397916,0.30346666666666666,0.7814793223455098,0.7814793223455098,0.27131634356828127
33208,2009-12-03 15:24:00,2009-12-03 15:38:00,1.365659097777454,0.46173333333333333,0.6618970765948965,0.6618970765948965,0.2259814411110302
33209,2009-12-03 15:39:00,2009-12-03 15:53:00,0.9447349758818965,0.6462666666666668,0.3159280823033082,0.3159280823033082,0.07461707730380743
33210,2009-12-03 15:54:00,2009-12-03 16:08:00,0.9194003287874706,0.31306666666666666,0.6594881937017064,0.6594881937017064,0.151583415530201
33211,2009-12-03 16:09:00,2009-12-03 16:23:00,1.0306317087177612,0.3914666666666666,0.6201682294893666,0.6201682294893666,0.15979126051277365
33212,2009-12-03 16:24:00,2009-12-03 16:38:00,0.9235483614728235,0.3774666666666667,0.5912865179418393,0.5912865179418393,0.13652042370153922
33213,2009-12-03 16:39:00,2009-12-03 16:53:00,0.8816904490780201,0.29413333333333325,0.6663984126845116,0.6663984126845116,0.1468892789361717
