base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D720_R03,2010-02-21 06:06:00,2010-02-21 18:06:00,720,1,Global_active_power,1,weekend,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R03__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R03__residual_bypass__RHO010__clean,BASE_D720_R03__residual_bypass__RHO010__attack
BASE_D720_R03,2010-02-21 06:06:00,2010-02-21 18:06:00,720,1,Global_active_power,1,weekend,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R03__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R03__total_bypass__clean,BASE_D720_R03__total_bypass__attack
BASE_D720_R03,2010-02-21 06:06:00,2010-02-21 18:06:00,720,1,Global_active_power,1,weekend,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R03__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1244433331.0,BASE_D720_R03__variable_reduction__HIGH__clean,BASE_D720_R03__variable_reduction__HIGH__attack
BASE_D720_R03,2010-02-21 06:06:00,2010-02-21 18:06:00,720,1,Global_active_power,1,weekend,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R03__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,875771481.0,BASE_D720_R03__variable_reduction__LOW__clean,BASE_D720_R03__variable_reduction__LOW__attack
BASE_D720_R03,2010-02-21 06:06:00,2010-02-21 18:06:00,720,1,Global_active_power,1,weekend,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R03__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1303059278.0,BASE_D720_R03__variable_reduction__MEDIUM__clean,BASE_D720_R03__variable_reduction__MEDIUM__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R04__constant_reduction__HIGH__clean,BASE_D720_R04__constant_reduction__HIGH__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R04__constant_reduction__LOW__clean,BASE_D720_R04__constant_reduction__LOW__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R04__constant_reduction__MEDIUM__clean,BASE_D720_R04__constant_reduction__MEDIUM__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R04__linear_ramp__HIGH__clean,BASE_D720_R04__linear_ramp__HIGH__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R04__linear_ramp__LOW__clean,BASE_D720_R04__linear_ramp__LOW__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R04__linear_ramp__MEDIUM__clean,BASE_D720_R04__linear_ramp__MEDIUM__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R04__residual_bypass__RHO005__clean,BASE_D720_R04__residual_bypass__RHO005__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R04__residual_bypass__RHO010__clean,BASE_D720_R04__residual_bypass__RHO010__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R04__total_bypass__clean,BASE_D720_R04__total_bypass__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1511758163.0,BASE_D720_R04__variable_reduction__HIGH__clean,BASE_D720_R04__variable_reduction__HIGH__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3236684779.0,BASE_D720_R04__variable_reduction__LOW__clean,BASE_D720_R04__variable_reduction__LOW__attack
BASE_D720_R04,2010-03-25 05:24:00,2010-03-25 17:24:00,720,1,Global_active_power,1,weekday,madrugada,9,24,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R04__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2428200378.0,BASE_D720_R04__variable_reduction__MEDIUM__clean,BASE_D720_R04__variable_reduction__MEDIUM__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R05__constant_reduction__HIGH__clean,BASE_D720_R05__constant_reduction__HIGH__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R05__constant_reduction__LOW__clean,BASE_D720_R05__constant_reduction__LOW__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R05__constant_reduction__MEDIUM__clean,BASE_D720_R05__constant_reduction__MEDIUM__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R05__linear_ramp__HIGH__clean,BASE_D720_R05__linear_ramp__HIGH__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R05__linear_ramp__LOW__clean,BASE_D720_R05__linear_ramp__LOW__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R05__linear_ramp__MEDIUM__clean,BASE_D720_R05__linear_ramp__MEDIUM__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R05__residual_bypass__RHO005__clean,BASE_D720_R05__residual_bypass__RHO005__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R05__residual_bypass__RHO010__clean,BASE_D720_R05__residual_bypass__RHO010__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R05__total_bypass__clean,BASE_D720_R05__total_bypass__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3280300861.0,BASE_D720_R05__variable_reduction__HIGH__clean,BASE_D720_R05__variable_reduction__HIGH__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2040679651.0,BASE_D720_R05__variable_reduction__LOW__clean,BASE_D720_R05__variable_reduction__LOW__attack
BASE_D720_R05,2010-03-27 14:04:00,2010-03-28 02:04:00,720,1,Global_active_power,1,weekend,tarde,4,4,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R05__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2107837228.0,BASE_D720_R05__variable_reduction__MEDIUM__clean,BASE_D720_R05__variable_reduction__MEDIUM__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R06__constant_reduction__HIGH__clean,BASE_D720_R06__constant_reduction__HIGH__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R06__constant_reduction__LOW__clean,BASE_D720_R06__constant_reduction__LOW__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R06__constant_reduction__MEDIUM__clean,BASE_D720_R06__constant_reduction__MEDIUM__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R06__linear_ramp__HIGH__clean,BASE_D720_R06__linear_ramp__HIGH__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R06__linear_ramp__LOW__clean,BASE_D720_R06__linear_ramp__LOW__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R06__linear_ramp__MEDIUM__clean,BASE_D720_R06__linear_ramp__MEDIUM__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R06__residual_bypass__RHO005__clean,BASE_D720_R06__residual_bypass__RHO005__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R06__residual_bypass__RHO010__clean,BASE_D720_R06__residual_bypass__RHO010__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R06__total_bypass__clean,BASE_D720_R06__total_bypass__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,602246061.0,BASE_D720_R06__variable_reduction__HIGH__clean,BASE_D720_R06__variable_reduction__HIGH__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,4150258934.0,BASE_D720_R06__variable_reduction__LOW__clean,BASE_D720_R06__variable_reduction__LOW__attack
BASE_D720_R06,2010-04-08 15:07:00,2010-04-09 03:07:00,720,1,Global_active_power,2,weekday,tarde,7,7,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R06__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3241845074.0,BASE_D720_R06__variable_reduction__MEDIUM__clean,BASE_D720_R06__variable_reduction__MEDIUM__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R07__constant_reduction__HIGH__clean,BASE_D720_R07__constant_reduction__HIGH__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R07__constant_reduction__LOW__clean,BASE_D720_R07__constant_reduction__LOW__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R07__constant_reduction__MEDIUM__clean,BASE_D720_R07__constant_reduction__MEDIUM__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R07__linear_ramp__HIGH__clean,BASE_D720_R07__linear_ramp__HIGH__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R07__linear_ramp__LOW__clean,BASE_D720_R07__linear_ramp__LOW__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R07__linear_ramp__MEDIUM__clean,BASE_D720_R07__linear_ramp__MEDIUM__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R07__residual_bypass__RHO005__clean,BASE_D720_R07__residual_bypass__RHO005__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R07__residual_bypass__RHO010__clean,BASE_D720_R07__residual_bypass__RHO010__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R07__total_bypass__clean,BASE_D720_R07__total_bypass__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3475509739.0,BASE_D720_R07__variable_reduction__HIGH__clean,BASE_D720_R07__variable_reduction__HIGH__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1486110212.0,BASE_D720_R07__variable_reduction__LOW__clean,BASE_D720_R07__variable_reduction__LOW__attack
BASE_D720_R07,2010-04-15 17:55:00,2010-04-16 05:55:00,720,1,Global_active_power,2,weekday,tarde,10,55,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R07__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2386757300.0,BASE_D720_R07__variable_reduction__MEDIUM__clean,BASE_D720_R07__variable_reduction__MEDIUM__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D720_R08__constant_reduction__HIGH__clean,BASE_D720_R08__constant_reduction__HIGH__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D720_R08__constant_reduction__LOW__clean,BASE_D720_R08__constant_reduction__LOW__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D720_R08__constant_reduction__MEDIUM__clean,BASE_D720_R08__constant_reduction__MEDIUM__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35048611111111105,,linear,,BASE_D720_R08__linear_ramp__HIGH__clean,BASE_D720_R08__linear_ramp__HIGH__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15020833333333328,,linear,,BASE_D720_R08__linear_ramp__LOW__clean,BASE_D720_R08__linear_ramp__LOW__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2503472222222223,,linear,,BASE_D720_R08__linear_ramp__MEDIUM__clean,BASE_D720_R08__linear_ramp__MEDIUM__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D720_R08__residual_bypass__RHO005__clean,BASE_D720_R08__residual_bypass__RHO005__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D720_R08__residual_bypass__RHO010__clean,BASE_D720_R08__residual_bypass__RHO010__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D720_R08__total_bypass__clean,BASE_D720_R08__total_bypass__attack
BASE_D720_R08,2010-05-02 23:59:00,2010-05-03 11:59:00,720,1,Global_active_power,2,weekend,noche,14,59,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D720_R08__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,847060522.0,BASE_D720_R08__variable_reduction__HIGH__clean,BASE_D720_R08__variable_reduction__HIGH__attack
